613.876038,1132.602539,1708.370117,1737.619873,1631.225098,1415.040649,1344.679077,1231.868652,1466.716553,1611.620728,1546.341187,1455.733276,1180.853149,693.045471,302.804871,30.593855,8.906578,6.231594,3.232365,1.628637,289.114655,294.476318,297.38678,299.398712,299.399445,298.744476,300.132141,301.048615,297.37149,296.184906,294.821198,294.47525,291.293854,271.408173,293.288269,270.13443,265.203644,280.791016,278.26828,290.125092,0.0
445.733093,1184.809692,2633.712891,2579.369141,1980.385132,1979.020386,1536.633423,1593.670288,1378.371704,1010.853943,952.78833,1074.395142,1068.517822,758.278931,454.566833,260.63739,118.963707,36.204693,65.835358,11.083043,372.938904,328.91507,328.248199,327.019012,316.333557,310.158264,298.142059,283.515381,247.702423,215.762299,179.280991,150.7659,130.718674,127.593819,123.108673,116.624367,107.581337,133.007294,107.464233,129.466721,3.0
309.221069,1047.392212,1276.102661,1311.921265,1395.213257,1365.107422,1394.384399,1376.442627,1458.085205,1657.02124,2117.388916,2317.977051,2473.807129,2450.750488,1726.191284,246.020065,65.306458,16.976257,7.39973,3.432337,129.562592,131.114288,133.711716,132.227676,136.419952,141.349335,147.744019,150.965942,160.939468,174.313889,185.723541,195.153656,202.669403,214.643463,231.04184,228.310226,220.025986,205.225296,230.243713,229.009659,1.0
507.813995,1266.055908,2287.049805,2640.979736,2582.814209,2650.254639,2668.908203,2590.458008,2724.922363,2690.706055,2449.180664,2271.787842,2246.568604,1483.0448,480.658752,59.620728,35.975384,23.492727,6.621,3.957975,193.953262,179.842453,184.433273,180.158432,175.222336,175.659592,176.542175,176.852646,179.44957,177.940598,175.123688,173.826645,174.590088,182.46785,192.942764,181.981171,158.577957,181.856552,178.363571,180.116592,0.0
490.995239,1512.461182,2105.355469,1951.07312,1627.706177,1839.539062,1901.591553,1705.310059,1588.588623,1730.522095,1500.563354,1578.838257,1470.770874,1749.077026,1929.825562,2100.330078,2425.53125,2587.462402,2647.590576,834.653015,125.512367,125.115471,118.242325,116.103615,111.985886,110.36264,109.172729,100.24192,96.834572,94.388298,95.376587,97.498085,100.418526,108.211327,116.7379,126.564865,139.404205,146.169037,155.802948,125.973892,2.0
144.661499,894.350037,1243.775024,1282.984863,1456.080566,1354.775635,1414.548828,1392.137817,1706.70874,1897.690918,1646.998047,1620.104736,1684.609253,1369.021118,763.938477,86.214989,49.300823,13.896664,5.723185,3.189796,140.724152,132.744431,133.18309,135.886993,140.279648,139.476318,147.150604,148.628189,155.528732,167.019012,177.358582,191.026291,203.117523,209.915833,334.545807,343.759216,208.818222,214.632736,202.797729,198.886276,1.0
1476.670776,2158.469238,2266.50293,2320.85083,2157.096924,2097.647461,2210.158936,2471.44165,2418.877197,2292.311523,2226.604492,1901.268433,1670.598755,961.988953,103.175568,48.074135,19.952728,11.065696,7.765447,3.810159,168.143646,172.009491,172.478424,173.643616,178.292526,180.594711,177.308853,176.705292,175.648331,169.794479,168.176758,173.363876,176.710861,177.965286,176.020645,173.108414,172.236908,165.373123,169.282379,171.664429,0.0
1113.735718,2029.219727,2280.52124,2382.93457,2287.662354,2464.211182,2393.175293,2386.87085,2315.67627,2280.624268,1604.686401,1993.928345,1392.520142,379.710632,138.406235,72.355118,16.352057,14.595145,8.602118,4.260378,164.144302,171.878479,174.497162,178.898499,181.325043,182.600342,182.508575,182.021713,181.157684,175.31662,169.113678,176.791595,182.089981,201.61734,175.905807,174.86972,159.868713,178.599899,179.407425,180.800232,0.0
9.427726,115.994202,1143.496826,1919.66748,2026.050049,2226.670654,2189.306885,2296.483887,2321.822021,2082.358643,1827.507568,1774.673584,1098.369873,1237.275391,1044.849243,222.637054,40.493111,13.992678,8.024174,3.438701,145.776306,171.147934,159.061707,170.113419,171.638657,171.822083,177.20871,178.086975,173.682022,173.804703,169.907486,167.907669,171.342926,175.288452,181.317337,147.010147,161.728302,178.469971,172.187195,176.710312,0.0
88.122444,395.142822,1428.02124,2670.944824,2813.384277,2882.800781,2746.528809,2358.362549,2322.35498,2009.097534,1435.805664,954.088379,606.566223,383.692505,229.998093,155.127106,132.971893,164.486267,118.919212,83.171738,175.942764,161.206787,191.4646,207.175522,207.029556,200.058823,187.679199,177.941101,161.339859,144.821365,127.574379,104.077217,92.405495,78.287209,72.261307,64.693474,64.967651,67.653351,67.941864,61.794308,3.0
531.509644,888.79718,1361.359741,2290.763672,2518.459473,2416.430664,2418.243408,2795.063477,2906.591553,2472.520752,2088.71582,2656.428711,1968.048096,1859.966431,1591.919556,875.021484,719.681274,586.818848,475.513702,340.493103,211.349762,217.031342,219.245728,219.078888,216.784561,211.526688,203.514359,200.276108,195.369568,181.325409,168.046127,161.524536,141.551849,125.593475,117.203903,96.742958,89.849457,84.14666,70.723328,70.390236,3.0
446.414398,1146.834961,2149.495117,1995.889282,2128.662842,2289.817871,2611.637451,2674.860596,2279.777588,2811.982178,3123.738525,2943.719238,3026.151611,3390.442627,1725.78894,551.512634,132.36026,49.884159,18.469336,11.422757,137.276993,125.458916,130.262177,125.025162,127.702782,129.550522,134.88623,139.238922,146.972321,153.866562,157.644165,168.803268,181.882736,192.088806,214.614655,156.245956,173.056274,131.041183,120.020073,141.765366,1.0
1549.041992,2117.037354,2137.01001,2214.918945,2281.24585,2291.233643,1949.560913,1792.623413,1563.870361,1428.606079,1773.84314,1521.06897,1658.388306,1617.567871,1189.012939,551.506653,109.070793,17.998703,8.073991,3.414958,206.627274,177.529694,171.448547,168.894531,168.786942,167.574585,166.900177,169.42868,174.910278,181.240036,191.540176,209.298386,236.217026,256.814728,287.569702,285.841797,245.56044,285.075867,145.884933,145.017517,1.0
369.308014,1163.504517,964.632446,875.678223,894.765625,981.049927,1040.092285,887.902893,775.912354,764.109497,706.721313,768.470337,893.156616,1236.4021,1034.39209,873.229431,366.822235,45.870487,5.934869,2.309271,123.741158,127.620483,120.842194,116.02198,110.988953,106.200729,104.646111,103.849388,100.818268,103.60363,100.336517,107.349617,110.606911,122.087517,130.714828,151.013336,146.847748,152.928864,162.320007,157.628647,2.0
461.685852,1032.828491,1995.954834,1900.814331,1918.132568,1879.984375,2176.502686,2193.177979,2083.418701,2297.159668,2415.332275,2660.594971,2373.824219,1831.135254,1321.147461,358.079773,91.739914,38.054623,11.971025,5.420138,153.819519,125.108582,126.809166,130.710022,133.769592,137.75737,140.907669,145.849762,149.508087,154.609085,166.071381,176.700317,189.148392,202.004257,217.627884,106.743988,213.744568,214.1436,199.188828,211.237106,1.0
564.284546,1729.186035,3059.419678,3048.49707,3006.057861,2971.842285,2635.530762,2253.813232,2193.605957,2282.281006,1638.353882,755.497009,994.40979,699.479309,162.29631,56.300262,11.970323,7.142517,4.083196,2.696562,206.349792,186.888962,186.849731,186.130722,187.124146,187.817108,187.149902,184.032333,183.842468,185.538239,188.887054,182.899734,189.053635,195.469147,148.488846,175.09111,187.630463,186.121521,186.232666,185.299652,0.0
529.987732,1303.499756,2271.804932,2514.763916,2731.894043,2704.884277,2711.54834,2537.622314,2481.467773,2478.956787,2337.44458,2136.701416,1607.79126,953.155701,688.202026,135.61174,59.997181,27.753128,13.942298,5.335366,213.084122,187.692947,187.939056,191.687408,188.507278,190.526184,190.966034,191.653976,190.318146,189.00206,187.075989,190.794983,198.865784,204.26973,178.066162,132.988022,117.815079,99.273781,106.436302,102.695618,0.0
348.988159,1096.286377,1711.516724,1448.972534,1220.307739,1022.096802,742.960754,669.904236,581.624573,536.934021,524.195068,662.073853,838.208252,1168.775024,1030.794556,1092.001831,898.581543,158.197403,11.591647,3.852619,191.310104,166.198288,156.246902,146.144165,138.34053,132.061996,125.069481,120.689751,120.179443,116.90419,117.850739,124.975075,131.013123,145.626663,167.954819,197.699402,214.04921,129.965912,106.318329,94.678589,2.0
187.897278,309.963806,513.987244,902.176208,1229.342896,1460.328125,1487.61853,1746.304077,2098.624512,1917.561157,1543.754272,1799.090088,1838.713379,1657.460205,1380.737793,1332.199463,1110.527466,1007.924805,815.309753,569.518311,247.164597,249.162308,261.446045,279.557861,287.763397,285.101868,278.877045,269.463196,257.064392,240.732086,211.997757,197.39357,184.034058,166.519241,151.188431,127.246948,117.111984,107.618866,98.463524,86.065651,3.0
431.485229,611.509583,1611.24939,2086.534424,2435.871094,2408.324219,2371.585938,2552.476562,2248.781494,2087.037354,2153.209229,1578.358521,1558.749878,1248.918091,984.317322,889.86792,742.018677,636.521118,555.796692,369.59964,222.537903,206.125763,213.905029,213.699692,213.841965,212.067154,207.025543,203.007309,189.413452,181.453949,166.121094,148.772049,139.427109,127.544189,109.987213,104.180573,92.301353,83.399353,80.14785,72.34494,3.0
195.90802,859.779602,1430.374023,1336.570557,1167.159546,1011.117676,813.931213,722.625854,788.882019,697.306641,704.405701,934.556702,1085.603394,1689.797852,1605.909668,1787.02417,356.279266,43.935863,11.726078,4.242073,119.891487,117.082397,112.06678,105.838959,102.227104,95.756813,91.723091,90.494865,90.302559,90.441978,94.366493,106.811768,118.199661,128.665741,135.728241,142.4991,139.903839,149.749146,148.651367,147.471848,2.0
584.524231,871.226868,1656.646118,1909.721069,1871.09021,1953.410034,1622.23584,1565.413574,1485.953369,1533.72168,1326.258301,1376.043457,1524.162109,1443.912476,1158.515991,974.212646,649.102783,549.400879,299.495392,231.548981,330.310394,328.339874,328.88327,328.060974,322.989288,318.666992,302.458801,289.343353,256.681549,237.899948,201.933533,182.273727,160.631851,152.248337,139.675232,134.447098,131.20491,126.655807,119.679031,110.759872,3.0
